period,target_id,horizon,target_value,target_smoothed,future_peak,future_window_end,spike_threshold,severity_scale,spike,severity_score,severity_band,spike_probability,predicted_spike,predicted_severity_score,severity_score_lower,severity_score_upper,predicted_severity_band,severity_band_lower,severity_band_upper,interval_level
2026-02-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.93,1.2466666666666668,0.9466666666666668,2026-03-02,2.1158333333333283,0.8341666666666668,0,0.0,none,0.27268001836683975,0,0.8177266751994685,0.0,1.8413056172050586,mild,none,moderate,0.8
2026-02-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.65,0.9466666666666668,0.7033333333333335,2026-03-09,2.1158333333333283,0.8341666666666668,0,0.0,none,0.2761503265699722,0,0.5522029336373051,0.0,1.3216457275330056,mild,none,moderate,0.8
2026-03-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.53,0.7033333333333335,0.49,2026-03-16,2.1158333333333283,0.8341666666666668,0,0.0,none,0.1821158748910172,0,0.406960902868978,0.0,1.0057572489254696,mild,none,moderate,0.8
2026-03-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.29,0.49,0.39666666666666667,2026-03-23,2.1158333333333283,0.8341666666666668,0,0.0,none,0.18894351758801473,0,0.22394475149544238,0.0,0.6192912103415632,borderline,none,mild,0.8
2026-03-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.37,0.39666666666666667,0.32666666666666666,2026-03-30,2.1158333333333283,0.8341666666666668,0,0.0,none,0.1529409332674965,0,0.13704725498857756,0.0,0.4389917900215616,borderline,none,mild,0.8
2026-03-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.32,0.32666666666666666,0.29666666666666663,2026-04-06,2.1158333333333283,0.8341666666666668,0,0.0,none,0.12124588520384375,0,0.14753607617575998,0.0,0.44651328260021533,borderline,none,mild,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.2,0.29666666666666663,0.2733333333333334,2026-04-13,2.1158333333333283,0.8341666666666668,0,0.0,none,0.11692222485222602,0,0.14173991621044454,0.0,0.3215348484328323,borderline,none,mild,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.3,0.2733333333333334,0.24666666666666667,2026-04-20,2.1158333333333283,0.8341666666666668,0,0.0,none,0.09872346878209222,0,0.13228240050306092,0.0,0.43497695673639686,borderline,none,mild,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.22,0.24,0.24666666666666667,2026-04-27,2.1158333333333283,0.8341666666666668,0,0.0,none,0.05967853951135319,0,0.18916271894664644,0.0,0.6000127596873849,borderline,none,mild,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.22,0.24666666666666667,0.22,2026-05-04,2.1158333333333283,0.8341666666666668,0,0.0,none,0.04060031424551905,0,0.2377928958850137,0.0,0.6208977883266706,borderline,none,mild,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,,0.22,0.22,2026-05-11,2.1158333333333283,0.8341666666666668,0,0.0,none,0.029968588374792226,0,0.18750993536831045,0.0,0.4457673336556807,borderline,none,mild,0.8
2024-07-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.16,0.4033333333333333,0.6366666666666667,2024-07-22,2.1483333333333356,0.8350000000000001,0,0.0,none,0.06024391777474587,0,0.4295563551062437,0.0,0.9005262941610959,mild,none,mild,0.8
2024-07-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.48,0.3866666666666667,0.6366666666666667,2024-07-29,2.1483333333333356,0.8350000000000001,0,0.0,none,0.09558962060563386,0,0.2723677050427337,0.0,0.751355123150216,mild,none,mild,0.8
2024-07-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.62,0.42,0.6366666666666667,2024-08-05,2.1483333333333356,0.8350000000000001,0,0.0,none,0.10174263349504077,0,0.2660038232176841,0.0,0.7071404785175172,mild,none,mild,0.8
2024-07-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.81,0.6366666666666667,0.6033333333333334,2024-08-12,2.1483333333333356,0.8350000000000001,0,0.0,none,0.09407967749534887,0,0.3750101481261064,0.0,0.7799446136548586,mild,none,mild,0.8
2024-07-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.38,0.6033333333333334,0.5233333333333333,2024-08-19,2.1483333333333356,0.8350000000000001,0,0.0,none,0.0924973481356881,0,0.6229600767845881,0.0,1.2074795819968047,mild,none,moderate,0.8
2024-08-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.38,0.5233333333333333,0.4566666666666667,2024-08-26,2.1483333333333356,0.8350000000000001,0,0.0,none,0.06307226658217625,0,0.566009874345625,0.0,1.3456787703362227,mild,none,moderate,0.8
2024-08-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.61,0.4566666666666667,0.38666666666666666,2024-09-02,2.1483333333333356,0.8350000000000001,0,0.0,none,0.06423500187846441,0,0.7011570294605544,0.0,1.4759546635837255,mild,none,moderate,0.8
2024-08-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.17,0.38666666666666666,0.3,2024-09-09,2.1483333333333356,0.8350000000000001,0,0.0,none,0.06055617038151842,0,0.7651345128164952,0.05893208090625476,1.5247747431989034,mild,borderline,moderate,0.8
2024-08-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.12,0.3,0.22999999999999998,2024-09-16,2.1483333333333356,0.8350000000000001,0,0.0,none,0.07672947949670715,0,0.3835870829869629,0.0,1.0223434209846056,mild,none,moderate,0.8
2024-09-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.16,0.15,0.32333333333333336,2024-09-23,2.1483333333333356,0.8350000000000001,0,0.0,none,0.062241298227256076,0,0.16033591880807854,0.0,0.4512208028776907,borderline,none,mild,0.8
2024-09-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.2,0.16,0.45999999999999996,2024-09-30,2.1483333333333356,0.8350000000000001,0,0.0,none,0.046840470666724726,0,0.19561659082110963,0.0,0.647615677514553,borderline,none,mild,0.8
2024-09-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.33,0.22999999999999998,0.5499999999999999,2024-10-07,2.1483333333333356,0.8350000000000001,0,0.0,none,0.07224205425698486,0,0.1579819755362211,0.0,0.44151409258305085,borderline,none,mild,0.8
2024-09-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.44,0.32333333333333336,0.69,2024-10-14,2.1483333333333356,0.8350000000000001,0,0.0,none,0.08794894554234961,0,0.2645992995010563,0.0,0.647184375818276,mild,none,mild,0.8
2024-09-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.61,0.45999999999999996,0.86,2024-10-21,2.1483333333333356,0.8350000000000001,0,0.0,none,0.10047121595173504,0,0.3060377681812961,0.0,0.7794465220291397,mild,none,mild,0.8
2024-10-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.6,0.5499999999999999,1.0366666666666666,2024-10-28,2.1483333333333356,0.8350000000000001,0,0.0,none,0.11070613499701279,0,0.362255477463421,0.0,0.9193643376568001,mild,none,mild,0.8
2024-10-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.86,0.69,1.1666666666666667,2024-11-04,2.1483333333333356,0.8350000000000001,0,0.0,none,0.0880085719339872,0,0.4250090469243874,0.0,1.1501137886435822,mild,none,moderate,0.8
2024-10-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.12,0.86,1.2266666666666666,2024-11-11,2.1483333333333356,0.8350000000000001,0,0.0,none,0.09933534313600788,0,0.6648586119389435,0.11431133486345507,1.5010701821064438,mild,borderline,moderate,0.8
2024-10-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.13,1.0366666666666666,1.5,2024-11-18,2.1483333333333356,0.8350000000000001,0,0.0,none,0.15350809239419858,0,0.8219710220157904,0.06521626332408903,1.553081199251058,mild,borderline,moderate,0.8
2024-11-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.25,1.1666666666666667,2.56,2024-11-25,2.1483333333333356,0.8350000000000001,1,0.4930139720558855,mild,0.15325228747417693,0,0.9448912352331276,0.16013784644679907,1.8010154819612623,mild,borderline,moderate,0.8
2024-11-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.3,1.2266666666666666,4.31,2024-12-02,2.1483333333333356,0.8350000000000001,1,2.588822355289418,severe,0.13793610560555405,0,1.0012584758234258,0.10686029468673075,1.8052395707432878,moderate,borderline,moderate,0.8
2024-11-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.95,1.5,6.836666666666666,2024-12-09,2.1483333333333356,0.8350000000000001,1,5.614770459081833,severe,0.1603864439788404,0,1.2157598944827948,0.21636962023874984,2.1467632980027456,moderate,borderline,severe,0.8
2024-11-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,4.43,2.56,9.363333333333333,2024-12-16,2.1483333333333356,0.8350000000000001,1,8.640718562874248,severe,0.14350887237950485,0,1.3410774528456308,0.2151424113760604,2.2836044621069953,moderate,borderline,severe,0.8
2024-12-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,6.55,4.31,12.573333333333332,2024-12-23,2.1483333333333356,0.8350000000000001,1,12.485029940119755,severe,0.2601936396528856,0,2.603048570667058,0.5937616432336549,4.599187858227558,severe,mild,severe,0.8
2024-12-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,9.53,6.836666666666666,14.36,2024-12-30,2.1483333333333356,0.8350000000000001,1,14.624750499001992,severe,0.3208174922260041,0,3.8279599113303693,1.1057775709302968,6.135994594988088,severe,moderate,severe,0.8
2024-12-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,12.01,9.363333333333333,14.36,2025-01-06,2.1483333333333356,0.8350000000000001,1,14.624750499001992,severe,0.5410026124411647,1,4.622251596490469,1.6765329720106483,6.800741513130691,severe,moderate,severe,0.8
2024-12-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,16.18,12.573333333333332,14.36,2025-01-13,2.1483333333333356,0.8350000000000001,1,14.624750499001992,severe,0.6498966979558156,1,5.729414653254631,2.829791109362796,9.059880734486217,severe,severe,severe,0.8
2024-12-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,14.89,14.36,13.993333333333334,2025-01-20,2.1483333333333356,0.8350000000000001,1,14.185628742514968,severe,0.6604941111338798,1,9.097227705819188,4.25634799445832,15.422265607458026,severe,severe,severe,0.8
2025-01-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,10.91,13.993333333333334,11.793333333333335,2025-01-27,2.1483333333333356,0.8350000000000001,1,11.550898203592812,severe,0.7013110526357885,1,9.506070147532306,4.316667041714487,16.093540680723677,severe,severe,severe,0.8
2025-01-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,9.58,11.793333333333335,9.32,2025-02-03,2.1483333333333356,0.8350000000000001,1,8.588822355289418,severe,0.7115738857293914,1,6.009837509364661,2.8196483652266457,8.722870256853543,severe,severe,severe,0.8
2025-01-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,7.47,9.32,7.976666666666667,2025-02-10,2.1483333333333356,0.8350000000000001,1,6.980039920159678,severe,0.8170817978051268,1,5.672393420835311,2.1723246362132045,8.664690954216088,severe,severe,severe,0.8
2025-01-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,6.88,7.976666666666667,6.626666666666666,2025-02-17,2.1483333333333356,0.8350000000000001,1,5.363273453093808,severe,0.840532090617146,1,5.2739413789916725,2.186174821684213,8.804072928195966,severe,severe,severe,0.8
2025-02-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,5.53,6.626666666666666,5.756666666666668,2025-02-24,2.1483333333333356,0.8350000000000001,1,4.32135728542914,severe,0.02395407239827902,0,7.2707930668875145,3.4037943187357618,10.881272413015525,severe,severe,severe,0.8
2025-02-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,4.86,5.756666666666668,5.123333333333334,2025-03-03,2.1483333333333356,0.8350000000000001,1,3.5628742514970035,severe,0.7475111107884179,1,4.956716117948115,2.7376034944491354,7.964298741478071,severe,severe,severe,0.8
2025-02-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,4.98,5.123333333333334,4.576666666666667,2025-03-10,2.1483333333333356,0.8350000000000001,1,2.9081836327345285,severe,0.9548328935990927,1,5.185605528864448,1.7084374936193025,8.193740211891177,severe,moderate,severe,0.8
2025-02-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,3.89,4.576666666666667,4.073333333333333,2025-03-17,2.1483333333333356,0.8350000000000001,1,2.305389221556883,severe,0.9709545499570742,1,3.2935753053832855,0.4820523275194383,5.6456184668254155,severe,mild,severe,0.8
2025-03-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,3.35,4.073333333333333,3.3800000000000003,2025-03-24,2.1483333333333356,0.8350000000000001,1,1.4750499001995983,moderate,0.993785013278146,1,2.566055511305508,0.17910780721088632,5.096705660097769,severe,borderline,severe,0.8
2025-03-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,2.9,3.3800000000000003,3.1199999999999997,2025-03-31,2.1483333333333356,0.8350000000000001,1,1.1636726546906155,moderate,0.9859103848304339,1,1.7953365677403854,0.0,3.967685186578269,moderate,none,severe,0.8
2025-03-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,3.11,3.1199999999999997,2.8800000000000003,2025-04-07,2.1483333333333356,0.8350000000000001,1,0.8762475049900175,mild,0.8656779572256996,1,0.7757374060972765,0.0,1.8430981349609563,mild,none,moderate,0.8
2025-03-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,2.63,2.8800000000000003,2.403333333333333,2025-04-14,2.1483333333333356,0.8350000000000001,1,0.30538922155688286,mild,0.8598459405323815,1,0.8156605612369973,0.0,1.617483381757066,mild,none,moderate,0.8
2025-03-31,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.47,2.403333333333333,1.9166666666666667,2025-04-21,2.1483333333333356,0.8350000000000001,0,0.0,none,0.8393776754882641,1,1.1906688006830992,0.0,2.1786548683563147,moderate,none,severe,0.8
2025-04-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.65,1.9166666666666667,1.45,2025-04-28,2.1483333333333356,0.8350000000000001,0,0.0,none,0.6848439209608792,1,0.7188592424250027,0.0,1.5055710942136802,mild,none,moderate,0.8
2025-04-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.23,1.45,1.3133333333333335,2025-05-05,2.1483333333333356,0.8350000000000001,0,0.0,none,0.20608602548073116,0,0.718771204896718,0.0,1.8005993686690522,mild,none,moderate,0.8
2025-04-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.06,1.3133333333333335,1.0,2025-05-12,2.1483333333333356,0.8350000000000001,0,0.0,none,0.08893765905729369,0,0.7069799968954498,0.0,1.8230986646810148,mild,none,moderate,0.8
2025-04-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.71,1.0,0.7366666666666667,2025-05-19,2.1483333333333356,0.8350000000000001,0,0.0,none,0.061178927849154484,0,0.6779207259520331,0.0,1.361150802301678,mild,none,moderate,0.8
2025-05-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.44,0.7366666666666667,0.5066666666666667,2025-05-26,2.1483333333333356,0.8350000000000001,0,0.0,none,0.04637193841348223,0,0.5237278218723049,0.0,0.992709763943956,mild,none,mild,0.8
2025-05-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.37,0.5066666666666667,0.3133333333333333,2025-06-02,2.1483333333333356,0.8350000000000001,0,0.0,none,0.03276836768199976,0,0.46064237084456294,0.0,0.9624220356340595,mild,none,mild,0.8
2025-05-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.13,0.3133333333333333,0.27666666666666667,2025-06-09,2.1483333333333356,0.8350000000000001,0,0.0,none,0.03097288531407715,0,0.35850553772441096,0.0,0.8732444104021982,mild,none,mild,0.8
2025-05-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.33,0.27666666666666667,0.21333333333333335,2025-06-16,2.1483333333333356,0.8350000000000001,0,0.0,none,0.02722096832589945,0,0.23350083791650675,0.0,0.6751832540832385,borderline,none,mild,0.8
2025-06-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.15,0.20333333333333334,0.26,2025-06-23,2.1483333333333356,0.8350000000000001,0,0.0,none,0.025671625172381626,0,0.2463078267534759,0.0,0.6902039969321808,borderline,none,mild,0.8
2025-06-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.16,0.21333333333333335,0.26,2025-06-30,2.1483333333333356,0.8350000000000001,0,0.0,none,0.019728716938519585,0,0.14435411594524328,0.0,0.4587463745600239,borderline,none,mild,0.8
2025-06-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.29,0.19999999999999998,0.26,2025-07-07,2.1483333333333356,0.8350000000000001,0,0.0,none,0.020750222251255262,0,0.09696898664123726,0.0,0.40498091959793675,borderline,none,mild,0.8
2025-06-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.33,0.26,0.23333333333333336,2025-07-14,2.1483333333333356,0.8350000000000001,0,0.0,none,0.020274898457510977,0,0.13892089634687538,0.0,0.5228056441124441,borderline,none,mild,0.8
2025-06-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.08,0.23333333333333336,0.20333333333333337,2025-07-21,2.1483333333333356,0.8350000000000001,0,0.0,none,0.019201925944271916,0,0.21556236771611026,0.0,0.7868821505204031,borderline,none,mild,0.8
2025-07-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.2,0.20333333333333337,0.20333333333333334,2025-07-28,2.1483333333333356,0.8350000000000001,0,0.0,none,0.019475971381524234,0,0.20033960150997587,0.0,0.7034522336228187,borderline,none,mild,0.8
2025-07-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.04,0.10666666666666667,0.2233333333333333,2025-08-04,2.1483333333333356,0.8350000000000001,0,0.0,none,0.020050798977900786,0,0.27926651323365087,0.0,0.8767880600913982,mild,none,mild,0.8
2025-07-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.21,0.15,0.2333333333333333,2025-08-11,2.1483333333333356,0.8350000000000001,0,0.0,none,0.01797643729563864,0,0.25506003612214373,0.0,0.8932634058005903,mild,none,mild,0.8
2025-07-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.36,0.20333333333333334,0.2333333333333333,2025-08-18,2.1483333333333356,0.8350000000000001,0,0.0,none,0.01907656875251978,0,0.33699562581014975,0.0,1.0894690060959211,mild,none,moderate,0.8
2025-08-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.1,0.2233333333333333,0.2333333333333333,2025-08-25,2.1483333333333356,0.8350000000000001,0,0.0,none,0.016374133906492193,0,0.4269560159369463,0.0,1.1300259897113774,mild,none,moderate,0.8
2025-08-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.24,0.2333333333333333,0.19333333333333333,2025-09-01,2.1483333333333356,0.8350000000000001,0,0.0,none,0.016090889253657786,0,0.353834833303305,0.0,1.0327721832680787,mild,none,moderate,0.8
2025-08-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.24,0.19333333333333333,0.25,2025-09-08,2.1483333333333356,0.8350000000000001,0,0.0,none,0.018777177074145855,0,0.27165700864673725,0.0,0.8481843355163116,mild,none,mild,0.8
2025-08-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.03,0.17,0.36999999999999994,2025-09-15,2.1483333333333356,0.8350000000000001,0,0.0,none,0.01962439357532377,0,0.25341234393738565,0.0,0.786406330559328,mild,none,mild,0.8
2025-09-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.22,0.16333333333333333,0.43,2025-09-22,2.1483333333333356,0.8350000000000001,0,0.0,none,0.01798905504773436,0,0.172682623023839,0.0,0.4747118949321228,borderline,none,mild,0.8
2025-09-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.5,0.25,0.5766666666666667,2025-09-29,2.1483333333333356,0.8350000000000001,0,0.0,none,0.02232887800892781,0,0.21675968825482883,0.0,0.7114577819676395,borderline,none,mild,0.8
2025-09-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.39,0.36999999999999994,1.0933333333333333,2025-10-06,2.1483333333333356,0.8350000000000001,0,0.0,none,0.025237257397911154,0,0.35181577685018495,0.0,0.9913983081840154,mild,none,mild,0.8
2025-09-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.4,0.43,1.7333333333333332,2025-10-13,2.1483333333333356,0.8350000000000001,0,0.0,none,0.02607535786482367,0,0.32192854661689685,0.0,0.8581955275787841,mild,none,mild,0.8
2025-09-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.94,0.5766666666666667,2.41,2025-10-20,2.1483333333333356,0.8350000000000001,1,0.3133732534930113,mild,0.029314048877525995,0,0.3525830253217073,0.0,0.9872996637953859,mild,none,mild,0.8
2025-10-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.94,1.0933333333333333,3.2433333333333336,2025-10-27,2.1483333333333356,0.8350000000000001,1,1.3113772455089794,moderate,0.030389900974800745,0,0.6221292696535811,0.0,1.4042032633346286,mild,none,moderate,0.8
2025-10-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,2.32,1.7333333333333332,3.8633333333333333,2025-11-03,2.1483333333333356,0.8350000000000001,1,2.0538922155688595,severe,0.03732950239211896,0,1.2676058393700753,0.0,2.435356062797926,moderate,none,severe,0.8
2025-10-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,2.97,2.41,4.140000000000001,2025-11-10,2.1483333333333356,0.8350000000000001,1,2.385229540918161,severe,0.040693262746593545,0,1.7164875524894905,0.24145449300707714,3.2078313669627314,moderate,borderline,severe,0.8
2025-10-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,4.44,3.2433333333333336,4.346666666666667,2025-11-17,2.1483333333333356,0.8350000000000001,1,2.6327345309381207,severe,0.04351663839285393,0,2.1956642481142525,0.3708154775190981,3.950095258734977,severe,mild,severe,0.8
2025-11-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,4.18,3.8633333333333333,5.763333333333333,2025-11-24,2.1483333333333356,0.8350000000000001,1,4.329341317365266,severe,0.05310225589217308,0,3.099948921041985,0.7266463342630842,5.120774177648872,severe,mild,severe,0.8
2025-11-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,3.8,4.140000000000001,8.093333333333332,2025-12-01,2.1483333333333356,0.8350000000000001,1,7.119760479041911,severe,0.058749440702601116,0,3.2429651451548853,0.8159496393832301,5.390703860173549,severe,mild,severe,0.8
2025-11-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,5.06,4.346666666666667,9.86,2025-12-08,2.1483333333333356,0.8350000000000001,1,9.235528942115765,severe,0.06488721034609933,0,2.8640478255756996,0.6475082530514111,4.910594381817888,severe,mild,severe,0.8
2025-11-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,8.43,5.763333333333333,9.86,2025-12-15,2.1483333333333356,0.8350000000000001,1,9.235528942115765,severe,0.07663236138815151,0,3.1366400974812545,0.8320731741591911,5.090189148485261,severe,mild,severe,0.8
2025-12-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,10.79,8.093333333333332,9.86,2025-12-22,2.1483333333333356,0.8350000000000001,1,9.235528942115765,severe,0.09439277903465765,0,4.718043632350784,1.4889319806060426,7.234524662287465,severe,moderate,severe,0.8
2025-12-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,10.36,9.86,9.843333333333334,2025-12-29,2.1483333333333356,0.8350000000000001,1,9.215568862275447,severe,0.12523650171874315,0,5.859624579771718,2.2049433266207186,8.914960527799918,severe,severe,severe,0.8
2025-12-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,8.38,9.843333333333334,8.593333333333334,2026-01-05,2.1483333333333356,0.8350000000000001,1,7.718562874251495,severe,0.20134682172627877,0,5.156100191700701,2.1285258985069366,7.445456339909454,severe,severe,severe,0.8
2025-12-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,7.04,8.593333333333334,7.56,2026-01-12,2.1483333333333356,0.8350000000000001,1,6.481037924151693,severe,0.3067706882102253,0,3.4933804972628537,1.546333513260758,5.972828968495886,severe,moderate,severe,0.8
2025-12-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,7.26,7.56,6.82,2026-01-19,2.1483333333333356,0.8350000000000001,1,5.5948103792415145,severe,0.27374825485318344,0,2.595461195686445,0.5292361828378127,4.458557030687073,severe,mild,severe,0.8
2026-01-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,6.16,6.82,6.053333333333334,2026-01-26,2.1483333333333356,0.8350000000000001,1,4.676646706586824,severe,0.3042449117308282,0,2.588717517910456,0.6083453183991372,4.870202895211328,severe,mild,severe,0.8
